ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,2010,losangeles,15,652163,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2011,1,52,
true,career,2015,losangeles,15,652163,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,losangeles,15,652163,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,losangeles,15,652163,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,losangeles,15,652163,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,chicago,15,652294,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,15,652294,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,15,652294,true,1,0.0036125,34,0.0037347117957282085,0,1,0,0,-698191,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,15,652294,true,2,0.00517497,29,0.009457544345535066,1,2,0,0,-774086.5,36,0,0,0,0,1996,1,22,
true,career,2000,chicago,15,652294,true,2,0.00556353,32,0.008536857334047798,1,2,0,0,-941403.5,36,0,0,0,0,2001,1,32,
true,career,2005,chicago,15,652294,true,2,0.00958931,24,0.014555112594365864,1,2,0,0,-956719.5,36,0,0,0,0,2006,1,42,
true,career,2010,chicago,15,652294,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2011,1,52,
true,career,2015,chicago,15,652294,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,15,652294,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,chicago,15,652294,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,15,652294,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,15,652425,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,15,652425,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,15,652425,true,1,0.00471797,23,0.004888956917000435,0,0,0,1,-342484,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,15,652425,true,2,0.00581407,22,0.011322416923431316,1,0,0,2,-405395.5,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,15,652425,true,0,0,,0,0,0,0,0,,29,0,0,0,0,2001,1,32,
true,career,2005,atlanta,15,652425,true,1,0.00603762,23,0.00635393328594209,1,0,0,1,-385286,30,0,0,0,0,2006,1,42,
true,career,2010,atlanta,15,652425,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2011,1,52,
true,career,2015,atlanta,15,652425,true,1,0.00380314,27,0.004319092285826392,1,0,1,0,-448854,30,0,0,0,0,2016,1,62,
true,career,2020,atlanta,15,652425,true,0,0,,0,0,0,0,0,,29,0,0,0,0,2021,1,72,
true,career,2024,atlanta,15,652425,true,0,0,,0,0,0,0,0,,29,0,0,0,0,2025,1,80,
true,career,2026,atlanta,15,652425,true,0,0,,0,0,0,0,0,,29,0,0,0,0,2027,1,84,
true,career,1990,seattle,15,652556,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,15,652556,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,15,652556,true,2,0.00506684,26,0.009128619769302251,1,1,0,1,-452619,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,15,652556,true,0,0,,0,0,0,0,0,,26,0,0,0,0,1996,1,22,
true,career,2000,seattle,15,652556,true,1,0.00785561,19,0.00828078046224882,1,0,1,0,-507769,28,0,0,0,0,2001,1,32,
true,career,2005,seattle,15,652556,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2006,1,42,
true,career,2010,seattle,15,652556,true,1,0.0072976,20,0.007803521495196463,1,1,0,0,-434691,24,0,0,0,0,2011,1,52,
true,career,2015,seattle,15,652556,true,1,0.01147783,19,0.012301220695066561,1,1,0,0,-316667,24,0,0,0,0,2016,1,62,
true,career,2020,seattle,15,652556,true,1,0.00888192,18,0.009581748591660676,1,1,0,0,-395311,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,15,652556,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,15,652556,true,1,0.00635136,21,0.006908285831544489,1,0,0,1,-587488,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,15,652687,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,15,652687,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,15,652687,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,15,652687,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,15,652687,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,15,652687,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2006,1,42,
true,career,2010,nashville,15,652687,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2011,1,52,
true,career,2015,nashville,15,652687,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,15,652687,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2021,1,72,
true,career,2024,nashville,15,652687,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2025,1,80,
true,career,2026,nashville,15,652687,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2027,1,84,
true,career,1990,wichita,15,652818,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,15,652818,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,15,652818,true,1,0.01187107,14,0.0125813717224109,0,0,0,1,-270243,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,15,652818,true,1,0.01480606,13,0.01570680489419342,0,0,0,1,-166351,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,15,652818,true,1,0.02063062,12,0.022420094408256343,0,1,0,0,-178964,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,15,652818,true,1,0.0206268,12,0.022767385485187988,0,1,0,0,-214215,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,15,652818,true,1,0.0218281,12,0.024735398289194913,0,0,0,1,-54666,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,15,652818,true,1,0.02072264,12,0.023884867750763965,0,0,1,0,-92655,16,1,0,0,0,2016,1,62,
true,career,2020,wichita,15,652818,true,2,0.02600053,12,0.03776885994248113,1,0,0,2,-294252,16,1,0,0,0,2021,1,72,
true,career,2024,wichita,15,652818,true,1,0.01364123,13,0.016025980518300207,1,0,1,0,-229111,16,1,0,0,0,2025,1,80,
true,career,2026,wichita,15,652818,true,1,0.01462226,13,0.01714104523560037,1,0,0,1,-270139,16,1,0,0,0,2027,1,84,
true,career,1990,newyork,16,662039,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,16,662039,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,16,662039,true,1,0.00357775,37,0.0037174709987907078,0,0,0,1,-575339,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,16,662039,true,3,0.00542064,28,0.013772433868929438,2,1,1,1,-620796.6666666666,39,0,0,0,0,1996,1,22,
true,career,2000,newyork,16,662039,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2001,1,32,
true,career,2005,newyork,16,662039,true,1,0.00563532,30,0.0059065302684678436,1,0,0,1,-823407,33,0,0,0,0,2006,1,42,
true,career,2010,newyork,16,662039,true,1,0.0066499,30,0.007038674052213204,1,1,0,0,-963146,32,0,0,0,0,2011,1,52,
true,career,2015,newyork,16,662039,true,1,0.00834317,26,0.008951480093265591,1,0,0,1,-954367,32,0,0,0,0,2016,1,62,
true,career,2020,newyork,16,662039,true,1,0.01046888,22,0.011318611272105943,0,1,0,0,-875006,32,0,0,0,0,2021,1,72,
true,career,2024,newyork,16,662039,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,newyork,16,662039,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,losangeles,16,662170,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,16,662170,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,16,662170,true,1,0.00338693,38,0.003537985641393856,0,1,0,0,-591742,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,16,662170,true,1,0.0037491,37,0.003938586292402325,0,1,0,0,-618644,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,16,662170,true,1,0.00500296,37,0.005273520889681604,1,0,1,0,-619911,37,0,0,0,0,2001,1,32,
true,career,2005,losangeles,16,662170,true,1,0.00784471,27,0.00831338726633842,1,0,1,0,-825765,37,0,0,0,0,2006,1,42,
true,career,2010,losangeles,16,662170,true,1,0.02251911,17,0.023907342688431088,0,0,1,0,-453169,37,0,0,0,0,2011,1,52,
true,career,2015,losangeles,16,662170,true,1,0.01871132,19,0.020075767748186386,0,0,1,0,220642,37,0,0,0,0,2016,1,62,
true,career,2020,losangeles,16,662170,true,1,0.0386659,7,0.0415139905709551,0,0,1,0,2063966,36,1,1,0,0,2021,1,72,
true,career,2024,losangeles,16,662170,true,1,0.04360214,7,0.04724058685140786,0,0,1,0,4234616,35,1,1,0,0,2025,1,80,
true,career,2026,losangeles,16,662170,true,1,0.0434352,8,0.04706729566098858,0,0,0,1,4432629,35,1,1,0,0,2027,1,84,
true,career,1990,chicago,16,662301,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,16,662301,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,chicago,16,662301,true,1,0.00370651,34,0.0038334303159800226,0,0,1,0,-717362,36,0,0,0,0,1994,1,18,
true,career,1995,chicago,16,662301,true,1,0.00433165,33,0.004494827241592807,0,0,1,0,-701094,33,0,0,0,0,1996,1,22,
true,career,2000,chicago,16,662301,true,1,0.00483245,29,0.005054715230453363,1,0,1,0,-772489,31,0,0,0,0,2001,1,32,
true,career,2005,chicago,16,662301,true,1,0.00537196,30,0.005667040294644405,1,0,1,0,-788337,32,0,0,0,0,2006,1,42,
true,career,2010,chicago,16,662301,true,1,0.01646957,18,0.017591234615412135,1,0,1,0,-1075221,30,0,0,0,0,2011,1,52,
true,career,2015,chicago,16,662301,true,0,0,,0,0,0,0,0,,29,0,0,0,0,2016,1,62,
true,career,2020,chicago,16,662301,true,0,0,,0,0,0,0,0,,29,0,0,0,0,2021,1,72,
true,career,2024,chicago,16,662301,true,0,0,,0,0,0,0,0,,28,0,0,0,0,2025,1,80,
true,career,2026,chicago,16,662301,true,0,0,,0,0,0,0,0,,28,0,0,0,0,2027,1,84,
true,career,1990,atlanta,16,662432,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,16,662432,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,16,662432,true,1,0.00458724,23,0.004778450310367912,0,0,0,1,-326913,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,16,662432,true,0,0,,0,0,0,0,0,,25,0,0,0,0,1996,1,22,
true,career,2000,atlanta,16,662432,true,1,0.00616746,21,0.006489679805907913,1,0,0,1,-406353,27,0,0,0,0,2001,1,32,
true,career,2005,atlanta,16,662432,true,1,0.01262891,19,0.013168685737028198,1,0,1,0,-380155,25,0,0,0,0,2006,1,42,
true,career,2010,atlanta,16,662432,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2011,1,52,
true,career,2015,atlanta,16,662432,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2016,1,62,
true,career,2020,atlanta,16,662432,true,1,0.00871606,19,0.010394246054032795,1,0,0,1,-530153,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,16,662432,true,1,0.01135349,17,0.013688097563265719,1,0,1,0,-489146,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,16,662432,true,1,0.01072584,18,0.012928782799983152,1,0,1,0,-401073,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,16,662563,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,16,662563,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,16,662563,true,1,0.00551197,25,0.0058180443998157375,0,0,1,0,-462381,27,0,0,0,0,1994,1,18,
true,career,1995,seattle,16,662563,true,1,0.00578951,25,0.006146232934214071,0,0,1,0,-402741,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,16,662563,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,16,662563,true,1,0.00844678,21,0.009040227158238939,1,1,0,0,-597717,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,16,662563,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,16,662563,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2016,1,62,
true,career,2020,seattle,16,662563,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,16,662563,true,1,0.00656629,22,0.007249616524809661,1,0,0,1,-686014,24,0,0,0,0,2025,1,80,
true,career,2026,seattle,16,662563,true,1,0.0061167,21,0.006726020708582824,1,0,1,0,-774820,24,0,0,0,0,2027,1,84,
true,career,1990,nashville,16,662694,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,16,662694,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,16,662694,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,16,662694,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,16,662694,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,16,662694,true,1,0.00216183,21,0.002240987807248739,1,0,0,1,-419523,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,16,662694,true,1,0.00811615,17,0.008664977916885568,1,0,0,1,-272565,19,0,0,0,0,2011,1,52,
true,career,2015,nashville,16,662694,true,1,0.00878889,16,0.009729991730344532,1,0,1,0,-353760,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,16,662694,true,1,0.01020498,14,0.011357517729893416,1,1,0,0,-429561,18,1,0,0,0,2021,1,72,
true,career,2024,nashville,16,662694,true,1,0.01532021,12,0.01727948521013641,1,1,0,0,-382668,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,16,662694,true,1,0.00987955,13,0.011183168356730163,1,1,0,0,-285251,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,16,662825,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,16,662825,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,16,662825,true,1,0.01177122,13,0.012647865569938532,0,0,0,1,-303860,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,16,662825,true,1,0.01684802,10,0.018076375514196524,0,1,0,0,-280596,16,1,1,0,0,1996,1,22,
true,career,2000,wichita,16,662825,true,1,0.01969109,11,0.021827327243192127,0,0,0,1,-222281,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,16,662825,true,1,0.02173576,12,0.02447339068114693,0,1,0,0,-189902,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,16,662825,true,1,0.02300841,12,0.02632820437591036,0,1,0,0,-65463,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,16,662825,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,16,662825,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,16,662825,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,16,662825,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,17,672046,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,17,672046,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,newyork,17,672046,true,2,0.00373287,35,0.007261000111329503,1,0,0,2,-632969,38,0,0,0,0,1994,1,18,
true,career,1995,newyork,17,672046,true,2,0.00385908,32,0.006969504836956395,1,0,1,1,-571100.5,35,0,0,0,0,1996,1,22,
true,career,2000,newyork,17,672046,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2001,1,32,
true,career,2005,newyork,17,672046,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2006,1,42,
true,career,2010,newyork,17,672046,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2011,1,52,
true,career,2015,newyork,17,672046,true,1,0.00315094,30,0.003387160214653945,1,0,0,1,-630969,31,0,0,0,0,2016,1,62,
true,career,2020,newyork,17,672046,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2021,1,72,
true,career,2024,newyork,17,672046,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2025,1,80,
true,career,2026,newyork,17,672046,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2027,1,84,
true,career,1990,losangeles,17,672177,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,17,672177,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,17,672177,true,1,0.00349754,37,0.003662242201646769,0,0,0,1,-586351,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,17,672177,true,2,0.01051898,21,0.01367945945907678,1,0,0,2,-691431,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,17,672177,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,17,672177,true,1,0.00470705,31,0.004997956614523571,1,0,0,1,-924545,35,0,0,0,0,2006,1,42,
true,career,2010,losangeles,17,672177,true,1,0.00713092,24,0.007616361195461484,1,0,1,0,-1131297,35,0,0,0,0,2011,1,52,
true,career,2015,losangeles,17,672177,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,losangeles,17,672177,true,1,0.00862694,25,0.009262059718831027,1,0,0,1,-891437,34,0,0,0,0,2021,1,72,
true,career,2024,losangeles,17,672177,true,1,0.00750823,26,0.008105409499883703,1,1,0,0,-790792,34,0,0,0,0,2025,1,80,
true,career,2026,losangeles,17,672177,true,1,0.00754659,26,0.008149997651632072,1,1,0,0,-793900,34,0,0,0,0,2027,1,84,
true,career,1990,chicago,17,672308,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,17,672308,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,17,672308,true,2,0.00346484,37,0.006635783272720959,1,1,0,1,-684828.5,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,17,672308,true,2,0.00344965,37,0.006361011293828018,1,1,0,1,-623558.5,39,0,0,0,0,1996,1,22,
true,career,2000,chicago,17,672308,true,1,0.00624602,31,0.006524541452391286,1,0,0,1,-911421,37,0,0,0,0,2001,1,32,
true,career,2005,chicago,17,672308,true,1,0.0070016,29,0.007392877582886344,0,1,0,0,-863043,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,17,672308,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,17,672308,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,17,672308,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,17,672308,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,chicago,17,672308,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,atlanta,17,672439,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,17,672439,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,17,672439,true,2,0.00520946,25,0.009344464492770918,1,1,0,1,-323011,27,0,0,0,0,1994,1,18,
true,career,1995,atlanta,17,672439,true,2,0.00511534,24,0.009242831492732494,1,2,0,0,-356896,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,17,672439,true,1,0.00440965,25,0.004623684178269985,1,1,0,0,-428027,27,0,0,0,0,2001,1,32,
true,career,2005,atlanta,17,672439,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2006,1,42,
true,career,2010,atlanta,17,672439,true,1,0.00411323,24,0.004578872433836072,1,1,0,0,-415251,27,0,0,0,0,2011,1,52,
true,career,2015,atlanta,17,672439,true,1,0.01037553,20,0.012245641367433198,1,1,0,0,-772027,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,17,672439,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,17,672439,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,17,672439,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,17,672570,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,17,672570,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,17,672570,true,1,0.00532127,25,0.0055764378709135965,0,0,0,1,-432020,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,17,672570,true,1,0.00534256,25,0.005616449295086497,0,0,0,1,-442775,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,17,672570,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2001,1,32,
true,career,2005,seattle,17,672570,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2006,1,42,
true,career,2010,seattle,17,672570,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2011,1,52,
true,career,2015,seattle,17,672570,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2016,1,62,
true,career,2020,seattle,17,672570,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2021,1,72,
true,career,2024,seattle,17,672570,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,17,672570,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,17,672701,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,17,672701,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,17,672701,true,1,0.00499162,21,0.005221834222073418,1,0,0,1,-351511,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,17,672701,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,17,672701,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2001,1,32,
true,career,2005,nashville,17,672701,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2006,1,42,
true,career,2010,nashville,17,672701,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2011,1,52,
true,career,2015,nashville,17,672701,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2016,1,62,
true,career,2020,nashville,17,672701,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2021,1,72,
true,career,2024,nashville,17,672701,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2025,1,80,
true,career,2026,nashville,17,672701,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2027,1,84,
true,career,1990,wichita,17,672832,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,17,672832,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,17,672832,true,1,0.01180638,16,0.01244965701486911,0,0,1,0,-308346,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,17,672832,true,1,0.01421171,16,0.015018129805659197,0,0,1,0,-214497,16,0,0,0,0,1996,1,22,
true,career,2000,wichita,17,672832,true,1,0.01796498,12,0.01967430377664807,0,0,1,0,-135411,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,17,672832,true,1,0.02186612,12,0.02441173958646745,0,0,1,0,-180847,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,17,672832,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,17,672832,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,17,672832,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,17,672832,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,17,672832,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,18,682053,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,18,682053,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,newyork,18,682053,true,1,0.00354704,35,0.003718442382493959,0,0,0,1,-540881,38,0,0,0,0,1994,1,18,
true,career,1995,newyork,18,682053,true,2,0.00492623,31,0.008951746115520848,1,0,0,2,-682495,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,18,682053,true,1,0.00659992,30,0.006952016631194976,1,1,0,0,-758597,36,0,0,0,0,2001,1,32,
true,career,2005,newyork,18,682053,true,1,0.00731264,28,0.007668383761005282,1,1,0,0,-743584,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,18,682053,true,1,0.00760263,29,0.008019926843483557,1,1,0,0,-754948,32,0,0,0,0,2011,1,52,
true,career,2015,newyork,18,682053,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2016,1,62,
true,career,2020,newyork,18,682053,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2021,1,72,
true,career,2024,newyork,18,682053,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2025,1,80,
true,career,2026,newyork,18,682053,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2027,1,84,
true,career,1990,losangeles,18,682184,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,18,682184,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,18,682184,true,1,0.00335831,38,0.003517426153725802,0,1,0,0,-635481,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,18,682184,true,2,0.00929964,26,0.016902240229350253,1,1,0,1,-862988.5,39,0,0,0,0,1996,1,22,
true,career,2000,losangeles,18,682184,true,1,0.00663031,31,0.0070406493965877465,1,0,1,0,-828380,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,18,682184,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,losangeles,18,682184,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2011,1,52,
true,career,2015,losangeles,18,682184,true,1,0.00688791,31,0.007418058940436192,1,0,0,1,-1314292,34,0,0,0,0,2016,1,62,
true,career,2020,losangeles,18,682184,true,1,0.0119452,20,0.01290212493089594,1,1,0,0,-951056,33,0,0,0,0,2021,1,72,
