aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
1,0.95,1,0.5720000000000001,1,20,midwest_legacy,reformat:Adult Album Alternative,997,WYAG,-407916,0,23,410167,0.01097063,FM|99.5 FM,0,0,0,0,2015,1,0.01097063,6,0.03590488,3,0.05217927,0,0,3,0.06242366,1,0.01943243,2,0.10065032,1,0.01082758,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,5,1758585,1,2016,2015
1,0.925,0,0.5720000000000001,1,22,midwest_legacy,reformat:Adult Album Alternative,1170,WVVV,-514392,0,19,294054,0.01297074,FM|92.3 FM,0,0,0,0,2026,1,0.01297074,4,0.06529716,2,0.04086339,1,0.00786005,2,0.07377803,0,0,2,0.07998625,1,0.01161824,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,5,1758585,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,269,WIKG,-336631,0,26,15357,0.00482036,FM|96.7 FM,0,0,0,0,,1,0.00482036,2,0.10083326,4,0.0453902,0,0,1,0.08613923,0,0,2,0.13251501,1,0.00356599,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,462,WFCG,-179204,0,19,66314,0.00907199,FM|96.7 FM,0,0,0,0,,1,0.00907199,3,0.11116129,4,0.03850685,0,0,3,0.1127322,0,0,2,0.06855045,1,0.002592,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,5,1758585,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,,497,WIKG,-162926,0,17,114413,0.00980489,FM|96.7 FM,0,0,0,0,,1,0.00980489,4,0.08696167,3,0.04150802,1,0.01886011,2,0.10919529,0,0,3,0.09272229,1,0.00846337,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,5,1758585,1,1996,1995
0,1,0,0.505280078125,0,42,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,2,0.09653454,2,0.04951302,1,0.02885617,3,0.08573046,0,0,2,0.07691959,1,0.01479049,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,5,1758585,1,2006,2005
0,0.95,0,0.505280078125,0,62,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.07640815,3,0.03759322,1,0.016315,3,0.07281936,0,0,2,0.09702461,1,0.01326071,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,5,1758585,1,2016,2015
0,0.925,0,0.505280078125,0,84,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.06091031,3,0.02888477,0,0,3,0.07491504,0,0,1,0.0571002,1,0.01233138,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,5,1758585,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,268,WIKG,-334892,0,26,15341,0.00481184,FM|96.7 FM,0,0,0,0,1985,1,0.00481184,2,0.10079718,4,0.04546107,0,0,1,0.086236,0,0,2,0.13205616,1,0.00357297,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,669,WIKG,-319471,0,18,146701,0.01263504,FM|96.7 FM,0,0,0,0,1990,1,0.01263504,2,0.11556622,3,0.0383395,0,0,1,0.12179875,0,0,2,0.10884264,1,0.0026441,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,5,1758585,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,,497,WIKG,-162926,0,17,114413,0.00980489,FM|96.7 FM,0,0,0,0,1995,1,0.00980489,4,0.08696167,3,0.04150802,1,0.01886011,2,0.10919529,0,0,3,0.09272229,1,0.00846337,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,5,1758585,1,1996,1995
0,1,0,0.505280078125,1,20,sunbelt_diversified,poach:rival-morning,1014,WGAT,-229182,0,15,674248,0.02288422,FM|97.3 FM,0,1,0,0,2005,1,0.02288422,3,0.07928233,3,0.0408937,0,0,3,0.1004288,1,0.0164974,1,0.09410968,1,0.01561724,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,5,1758585,1,2006,2005
0,0.95,0,0.505280078125,0,20,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.07640815,3,0.03759322,1,0.016315,3,0.07281936,0,0,2,0.09702461,1,0.01326071,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,5,1758585,1,2016,2015
0,0.925,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.06091031,3,0.02888477,0,0,3,0.07491504,0,0,1,0.0571002,1,0.01233138,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,5,1758585,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.11312596,3,0.05121673,0,0,1,0.04531742,0,0,2,0.1356506,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,5,1758585,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.15736646,3,0.07348916,0,0,1,0.0867902,0,0,3,0.07629676,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,5,1758585,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.17151651,3,0.06113598,0,0,2,0.07697957,0,0,3,0.09327784,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,5,1758585,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.13686984,3,0.05568195,0,0,2,0.05703908,0,0,2,0.0861773,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,5,1758585,1,2006,2005
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.12729824,3,0.06115734,0,0,3,0.0537546,0,0,2,0.10223534,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,5,1758585,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.11411921,3,0.05492589,0,0,2,0.05180563,0,0,1,0.02092415,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,5,1758585,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.1131246,3,0.05124333,0,0,1,0.04533709,0,0,2,0.13530655,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,5,1758585,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,2,0.15758403,3,0.04801228,0,0,1,0.05551954,0,0,2,0.12697492,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,5,1758585,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,2,0.17151651,3,0.06113598,0,0,2,0.07697957,0,0,3,0.09327784,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,5,1758585,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.1327403,3,0.0551833,0,0,1,0.06007394,0,0,1,0.15249538,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,5,1758585,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,2,0.12729824,3,0.06115734,0,0,3,0.0537546,0,0,2,0.10223534,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,5,1758585,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.1178796,3,0.05381851,0,0,3,0.05022462,0,0,1,0.10610961,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,5,1758585,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,161,KDUG,-320830,0,14,29905,0.01086957,FM|105.9 FM,0,1,0,0,,1,0.01086957,1,0.16128814,3,0.11767486,0,0,1,0.06926816,0,0,2,0.07102349,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,,272,KYUQ,-168577,0,14,53801,0.01728301,FM|105.9 FM,0,1,0,0,,1,0.01728301,1,0.1690812,3,0.09772525,0,0,1,0.10503241,0,0,2,0.09594612,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,5,1758585,1,1991,1990
0,0.8,1,0.1,1,22,midwest_legacy,,392,KFAH,-120705,0,13,179063,0.02552914,FM|105.9 FM,0,1,0,0,,1,0.02552914,1,0.16691631,3,0.0985998,1,0.03725171,1,0.04916965,0,0,2,0.10302833,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,5,1758585,1,1996,1995
0,1,1,0.1,1,42,midwest_legacy,poach:rival-morning,420,KFAH,-293211,0,13,305464,0.03081212,FM|105.9 FM,0,1,0,0,,1,0.03081212,2,0.11745286,3,0.07240848,1,0.06521899,1,0.0764434,0,0,3,0.08620057,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,5,1758585,1,2006,2005
0,0.95,1,0.1,1,62,midwest_legacy,poach:rival-morning,358,KFAH,-48386,0,12,312826,0.02964803,FM|105.9 FM,0,1,0,0,,1,0.02964803,1,0.10492754,3,0.07238095,1,0.05457557,1,0.07387164,0,0,3,0.06973085,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,5,1758585,1,2016,2015
0,0.925,1,0.1,1,84,midwest_legacy,poach:rival-morning,371,KFAH,-411062,0,12,240831,0.03084726,FM|105.9 FM,0,1,0,0,,1,0.03084726,1,0.09919348,3,0.0654361,1,0.05121809,1,0.07084061,0,0,3,0.06460464,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,5,1758585,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,159,KFAH,-259764,0,14,19017,0.00962819,FM|105.9 FM,0,1,0,0,1985,1,0.00962819,1,0.13770134,3,0.10233741,0,0,1,0.06116023,0,0,2,0.10185297,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,5,1758585,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,,305,KFAH,-187945,0,14,61919,0.01931358,FM|105.9 FM,0,1,0,0,1990,1,0.01931358,1,0.17806484,3,0.10201368,0,0,1,0.05445795,0,0,2,0.09783435,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,5,1758585,1,1991,1990
0,0.8,1,0.1,1,10,midwest_legacy,,392,KFAH,-120705,0,13,179063,0.02552914,FM|105.9 FM,0,1,0,0,1995,1,0.02552914,1,0.16691631,3,0.0985998,1,0.03725171,1,0.04916965,0,0,2,0.10302833,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,5,1758585,1,1996,1995
0,1,1,0.1,1,20,midwest_legacy,poach:rival-morning,420,KFAH,-293211,0,13,305464,0.03081212,FM|105.9 FM,0,1,0,0,2005,1,0.03081212,2,0.11745286,3,0.07240848,1,0.06521899,1,0.0764434,0,0,3,0.08620057,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,5,1758585,1,2006,2005
0,0.95,1,0.1,1,20,midwest_legacy,poach:rival-morning,358,KFAH,-48386,0,12,312826,0.02964803,FM|105.9 FM,0,1,0,0,2015,1,0.02964803,1,0.10492754,3,0.07238095,1,0.05457557,1,0.07387164,0,0,3,0.06973085,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,5,1758585,1,2016,2015
0,0.925,1,0.1,1,22,midwest_legacy,poach:rival-morning,371,KFAH,-411062,0,12,240831,0.03084726,FM|105.9 FM,0,1,0,0,2026,1,0.03084726,1,0.09919348,3,0.0654361,1,0.05121809,1,0.07084061,0,0,3,0.06460464,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,5,1758585,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,469,KXGL,-427974,0,26,31845,0.00506983,FM|103.3 FM,0,0,0,0,,1,0.00506983,2,0.08025252,4,0.05157392,0,0,1,0.07512864,0,0,3,0.08575475,1,0.00294029,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,1048,KRCN,-415851,0,19,152787,0.01110464,FM|103.3 FM,0,0,0,0,,1,0.01110464,3,0.07404503,4,0.04856159,0,0,1,0.04149404,0,0,2,0.13026755,1,0.00179073,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,6,1930302,1,1991,1990
0,0.8,1,0.6354000000000001,1,22,west_fm_fragmented,,1013,KXGL,-189449,0,17,282057,0.01187211,FM|103.3 FM,0,0,0,0,,1,0.01187211,3,0.07784263,3,0.05591496,0,0,1,0.08107728,0,0,2,0.0704709,1,0.00630523,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,6,1930302,1,1996,1995
0,1,1,0.6354000000000001,1,42,west_fm_fragmented,,1234,KVJW,-177062,0,16,505332,0.01572776,FM|103.3 FM,0,0,0,0,,1,0.01572776,3,0.06979353,3,0.03878409,2,0.0298751,2,0.06395616,0,0,2,0.11609737,1,0.01164925,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,6,1930302,1,2006,2005
0,0.95,0,0.6354000000000001,1,62,west_fm_fragmented,poach:rival-morning,1119,KMKZ,-201894,0,18,406673,0.01721962,FM|106.1 FM,0,0,0,0,,1,0.01721962,4,0.05101256,2,0.03831712,0,0,1,0.07568017,0,0,2,0.04614982,1,0.01157208,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,6,1930302,1,2016,2015
1,0.925,0,0.6354000000000001,1,84,west_fm_fragmented,reformat:Adult Album Alternative,752,KYIB,-307843,0,17,240848,0.01148512,FM|99.1 FM,0,0,0,0,,1,0.01148512,2,0.07769259,3,0.03743356,1,0.04157248,3,0.06011363,0,0,1,0.07283585,1,0.01357749,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,6,1930302,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,466,KXGL,-443227,0,26,31507,0.00501933,FM|103.3 FM,0,0,0,0,1985,1,0.00501933,2,0.0801047,4,0.05027951,0,0,1,0.07529001,0,0,3,0.08608266,1,0.00292974,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,1039,KXGL,-399953,0,21,181966,0.01175339,FM|103.3 FM,0,0,0,0,1990,1,0.01175339,3,0.0894457,4,0.05452489,0,0,1,0.08972851,0,0,3,0.05826923,1,0.00210407,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,6,1930302,1,1991,1990
0,0.8,1,0.6354000000000001,1,10,west_fm_fragmented,,1013,KXGL,-189449,0,17,282057,0.01187211,FM|103.3 FM,0,0,0,0,1995,1,0.01187211,3,0.07784263,3,0.05591496,0,0,1,0.08107728,0,0,2,0.0704709,1,0.00630523,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,6,1930302,1,1996,1995
0,1,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.0648791,3,0.0435933,0,0,3,0.06094941,1,0.01639988,3,0.04693354,1,0.01173666,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,6,1930302,1,2006,2005
0,0.95,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2015,0,0,2,0.06360758,3,0.02947046,0,0,3,0.05484447,0,0,2,0.04593131,1,0.01123899,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,6,1930302,1,2016,2015
0,0.925,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.05792964,2,0.03094493,0,0,3,0.04911893,0,0,1,0.04161294,1,0.01108246,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,6,1930302,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1052,WAVG,-542061,0,33,47656,0.00374283,FM|102.7 FM,0,0,0,0,,1,0.00374283,4,0.07019223,4,0.04038481,0,0,2,0.06413682,0,0,4,0.11245201,1,0.00329454,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,2367,WAUQ,-329589,0,22,292625,0.00956155,FM|102.7 FM,0,0,0,0,,1,0.00956155,3,0.09452079,4,0.02382107,1,0.00323162,3,0.07038868,0,0,3,0.06431728,1,0.00243179,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,6,1930302,1,1991,1990
0,0.8,0,0.6674,0,22,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,4,0.06581567,2,0.03203523,1,0.01256938,3,0.05900741,0,0,2,0.11788058,1,0.00653976,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,6,1930302,1,1996,1995
0,1,1,0.6674,1,42,northeast_mega,,2004,WASN,-245426,0,24,555575,0.0106002,FM|102.7 FM,0,0,0,0,,1,0.0106002,4,0.05392139,3,0.02829365,1,0.01031986,3,0.04620397,0,0,2,0.11470328,1,0.01232459,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,6,1930302,1,2006,2005
0,0.95,0,0.6674,0,62,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,3,0.05742899,3,0.02643529,0,0,3,0.04366169,0,0,2,0.08216064,1,0.0134047,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,6,1930302,1,2016,2015
1,0.925,0,0.6674,1,84,northeast_mega,reformat:Adult Album Alternative,1669,WNUM,-944462,0,23,210906,0.00995853,FM|92.5 FM,0,0,0,0,,1,0.00995853,5,0.04611713,2,0.01564486,1,0.01753036,3,0.05583102,0,0,3,0.09733584,1,0.01828814,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,6,1930302,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1056,WAVG,-542748,0,33,47397,0.00375173,FM|102.7 FM,0,0,0,0,1985,1,0.00375173,4,0.07027037,4,0.0403702,0,0,2,0.06406367,0,0,4,0.1124738,1,0.00328987,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,,2180,WAVG,-429708,0,25,180820,0.00815731,FM|102.7 FM,0,0,0,0,1990,1,0.00815731,3,0.07819417,4,0.03600816,1,0.00298228,3,0.05604595,0,0,2,0.12466089,1,0.00203559,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,6,1930302,1,1991,1990
0,0.8,0,0.6674,0,10,northeast_mega,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.06581567,2,0.03203523,1,0.01256938,3,0.05900741,0,0,2,0.11788058,1,0.00653976,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,6,1930302,1,1996,1995
1,1,0,0.6674,1,20,northeast_mega,reformat:Adult Album Alternative,2645,WVJT,-222890,0,25,568985,0.01206242,FM|105.1 FM,0,0,0,0,2005,1,0.01206242,3,0.05408709,2,0.030359,1,0.01705613,3,0.04470621,0,0,3,0.10691093,1,0.01198946,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,6,1930302,1,2006,2005
0,0.95,0,0.6674,0,20,northeast_mega,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.05742899,3,0.02643529,0,0,3,0.04366169,0,0,2,0.08216064,1,0.0134047,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,6,1930302,1,2016,2015
1,0.925,0,0.6674,1,22,northeast_mega,reformat:Adult Album Alternative,1669,WNUM,-944462,0,23,210906,0.00995853,FM|92.5 FM,0,0,0,0,2026,1,0.00995853,5,0.04611713,2,0.01564486,1,0.01753036,3,0.05583102,0,0,3,0.09733584,1,0.01828814,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,6,1930302,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,840,KWHR,-589989,0,34,38857,0.00356773,FM|101.1 FM,0,0,0,0,,1,0.00356773,4,0.08401148,5,0.04138139,0,0,2,0.06599021,0,0,3,0.08085999,1,0.00334262,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1546,KZXV,-369207,0,25,165252,0.00743066,FM|101.1 FM,0,0,0,0,,1,0.00743066,3,0.08343867,5,0.04163282,1,0.00302802,3,0.0602383,0,0,2,0.05870026,1,0.00225419,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,6,1930302,1,1991,1990
0,0.8,1,0.6338,1,22,west_fm_fragmented,,1666,KWHR,-232840,0,23,294651,0.00806866,FM|101.1 FM,0,0,0,0,,1,0.00806866,7,0.05334224,3,0.05189899,2,0.0131491,3,0.07054505,0,0,3,0.07983901,1,0.00793305,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,6,1930302,1,1996,1995
1,1,0,0.6338,1,42,west_fm_fragmented,reformat:Adult Album Alternative,2870,KMXE,43545,0,18,1610532,0.01740639,FM|106.7 FM,0,0,0,0,,1,0.01740639,5,0.05365655,3,0.04747031,1,0.01012239,3,0.0509152,0,0,2,0.05190379,1,0.01388872,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,6,1930302,1,2006,2005
1,0.95,0,0.6338,1,62,west_fm_fragmented,reformat:Adult Album Alternative,1619,KHQN,-453347,0,24,560048,0.0113536,FM|102.7 FM,0,0,0,0,,1,0.0113536,4,0.05906114,3,0.03345769,0,0,3,0.04347887,0,0,2,0.04000757,1,0.01368182,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,6,1930302,1,2016,2015
1,0.925,0,0.6338,1,84,west_fm_fragmented,reformat:Adult Album Alternative,1403,KHQN,-521900,0,25,168840,0.00974069,FM|102.7 FM,0,0,0,0,,1,0.00974069,4,0.05095289,2,0.03549137,1,0.01325372,3,0.04301732,0,0,1,0.10619641,1,0.0136078,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,6,1930302,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,840,KWHR,-589989,0,34,38857,0.00356773,FM|101.1 FM,0,0,0,0,1985,1,0.00356773,4,0.08401148,5,0.04138139,0,0,2,0.06599021,0,0,3,0.08085999,1,0.00334262,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1855,KWHR,-401980,0,24,204787,0.00849783,FM|101.1 FM,0,0,0,0,1990,1,0.00849783,5,0.08283438,5,0.0461998,1,0.00269365,2,0.07928866,0,0,3,0.06011242,1,0.0026341,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,6,1930302,1,1991,1990
0,0.8,1,0.6338,1,10,west_fm_fragmented,,1666,KWHR,-232840,0,23,294651,0.00806866,FM|101.1 FM,0,0,0,0,1995,1,0.00806866,7,0.05334224,3,0.05189899,2,0.0131491,3,0.07054505,0,0,3,0.07983901,1,0.00793305,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,6,1930302,1,1996,1995
1,1,0,0.6338,1,20,west_fm_fragmented,reformat:Adult Album Alternative,1622,KHQN,-288043,0,27,229825,0.00918637,FM|102.7 FM,0,0,0,0,2005,1,0.00918637,6,0.04289614,2,0.04272057,1,0.01646976,3,0.05349841,0,0,2,0.09547705,1,0.01304328,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,6,1930302,1,2006,2005
1,0.95,0,0.6338,1,20,west_fm_fragmented,reformat:Adult Album Alternative,1619,KHQN,-453347,0,24,560048,0.0113536,FM|102.7 FM,0,0,0,0,2015,1,0.0113536,4,0.05906114,3,0.03345769,0,0,3,0.04347887,0,0,2,0.04000757,1,0.01368182,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,6,1930302,1,2016,2015
1,0.925,0,0.6338,1,22,west_fm_fragmented,reformat:Adult Album Alternative,1403,KHQN,-521900,0,25,168840,0.00974069,FM|102.7 FM,0,0,0,0,2026,1,0.00974069,4,0.05095289,2,0.03549137,1,0.01325372,3,0.04301732,0,0,1,0.10619641,1,0.0136078,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,6,1930302,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,539,WOVV,-592496,0,33,28536,0.00377715,FM|100.1 FM,0,0,0,0,,1,0.00377715,5,0.06319552,4,0.045452,0,0,2,0.0821794,0,0,4,0.1000911,1,0.00245971,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,6,1930302,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,1087,WQUA,-544528,0,25,133609,0.00859479,FM|100.1 FM,0,0,0,0,,1,0.00859479,5,0.08060282,4,0.06511323,1,0.00311531,3,0.0591119,0,0,3,0.06263046,1,0.00210323,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,6,1930302,1,1991,1990
0,0.8,0,0.5720000000000001,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,5,0.05487862,3,0.05373824,2,0.01398132,3,0.08134939,0,0,2,0.08276315,1,0.00528791,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,6,1930302,1,1996,1995
0,1,0,0.5720000000000001,1,42,midwest_legacy,poach:rival-morning,1526,WPQG,-243427,0,20,610938,0.0145811,FM|102.1 FM,0,0,0,0,,1,0.0145811,6,0.04782335,2,0.05132052,1,0.00408003,3,0.0716538,1,0.0145811,2,0.09245528,1,0.01060618,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,6,1930302,1,2006,2005
0,0.95,0,0.5720000000000001,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,6,0.0427746,3,0.05419867,1,0.01632635,2,0.08272602,0,0,2,0.05108003,1,0.01231042,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,6,1930302,1,2016,2015
0,0.925,0,0.5720000000000001,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,4,0.08620909,3,0.03938117,0,0,2,0.08294175,0,0,3,0.02533049,1,0.01312706,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,6,1930302,1,2027,2026
