marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
losangeles,13,1646050,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.006574,KQNR,20
losangeles,13,1646050,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.004194,KSYE,20
losangeles,13,1646050,2020,1,1,typical,0.002823,0.3536,0.002823,38,38,0,0,0,0,0,0.003889,KSYE,20
losangeles,13,1646050,2026,1,1,typical,0.005273,0.3536,0.005273,34,37,0,0,0,0,0,0.000000,,12
losangeles,14,1653969,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.006900,KMJY,11
losangeles,14,1653969,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.008326,KAQU,10
losangeles,14,1653969,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005894,KMGT,20
losangeles,14,1653969,2000,0,0,,,0.3536,,,36,0,0,0,0,0,0.000000,,20
losangeles,14,1653969,2010,0,0,,,0.3536,,,35,0,0,0,0,0,0.008713,KNFQ,20
losangeles,14,1653969,2020,1,1,typical,0.003020,0.3536,0.003020,35,35,0,0,0,0,0,0.007861,KNFQ,20
losangeles,14,1653969,2026,1,1,typical,0.005378,0.3536,0.005378,35,35,0,0,0,0,0,0.007996,KNFQ,12
losangeles,15,1661888,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.032038,KNTC,11
losangeles,15,1661888,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.022310,KNTC,10
losangeles,15,1661888,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.008714,KNTC,20
losangeles,15,1661888,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.009204,KAZG,20
losangeles,15,1661888,2010,0,0,,,0.3536,,,39,0,0,0,0,0,0.014682,KKEA,20
losangeles,15,1661888,2020,1,1,typical,0.006556,0.3536,0.006556,33,37,0,0,0,0,0,0.013951,KAZG,20
losangeles,15,1661888,2026,1,1,typical,0.013584,0.3536,0.013584,26,36,0,0,0,0,0,0.000000,,12
losangeles,16,1669807,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007523,KTZK,11
losangeles,16,1669807,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007915,KEHE,10
losangeles,16,1669807,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005526,KEHE,20
losangeles,16,1669807,2000,0,0,,,0.3536,,,40,0,0,0,0,0,0.013188,KQJR,20
losangeles,16,1669807,2010,0,0,,,0.3536,,,40,0,0,0,0,0,0.018788,KQJR,20
losangeles,16,1669807,2020,1,1,typical,0.002872,0.3536,0.002872,40,41,0,0,0,0,0,0.018505,KQJR,20
losangeles,16,1669807,2026,1,1,typical,0.005235,0.3536,0.005235,35,40,0,0,0,0,0,0.019418,KQJR,12
losangeles,17,1677726,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007742,KDEE,11
losangeles,17,1677726,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.016251,KNXW,10
losangeles,17,1677726,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.000000,,20
losangeles,17,1677726,2000,0,0,,,0.3536,,,35,0,0,0,0,0,0.004509,KDFI,20
losangeles,17,1677726,2010,0,0,,,0.3536,,,35,0,0,0,0,0,0.004088,KDFI,20
losangeles,17,1677726,2020,1,1,typical,0.002592,0.3536,0.002592,34,34,0,0,0,0,0,0.011627,KAFV,20
losangeles,17,1677726,2026,1,1,typical,0.004024,0.3536,0.004024,33,34,0,0,0,0,0,0.010213,KAFV,12
losangeles,18,1685645,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.013745,KZNT,11
losangeles,18,1685645,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.017624,KZNT,10
losangeles,18,1685645,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.019910,KZNT,20
losangeles,18,1685645,2000,0,0,,,0.3536,,,39,0,0,0,0,0,0.006838,KIBK,20
losangeles,18,1685645,2010,0,0,,,0.3536,,,39,0,0,0,0,0,0.018376,KZNT,20
losangeles,18,1685645,2020,1,1,typical,0.008662,0.3536,0.008662,30,36,0,0,0,0,0,0.008510,KIBK,20
losangeles,18,1685645,2026,1,1,typical,0.015985,0.3536,0.015985,24,35,0,0,0,0,0,0.006829,KIBK,12
losangeles,19,1693564,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007620,KMEQ,11
losangeles,19,1693564,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007625,KWDN,10
losangeles,19,1693564,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.002989,KMEQ,20
losangeles,19,1693564,2000,0,0,,,0.3536,,,35,0,0,0,0,0,0.002937,KAAW,20
losangeles,19,1693564,2010,0,0,,,0.3536,,,36,0,0,0,0,0,0.006749,KYE,20
losangeles,19,1693564,2020,1,1,typical,0.007595,0.3536,0.007595,31,34,0,0,0,0,0,0.006547,KIUN,20
losangeles,19,1693564,2026,1,1,typical,0.014682,0.3536,0.014682,20,33,0,0,0,0,0,0.006808,KIUN,12
losangeles,20,1701483,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.009823,KBVU,11
losangeles,20,1701483,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.016439,KBVU,10
losangeles,20,1701483,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.011341,KBVU,20
losangeles,20,1701483,2000,0,0,,,0.3536,,,38,0,0,0,0,0,0.011487,KQUX,20
losangeles,20,1701483,2010,0,0,,,0.3536,,,36,0,0,0,0,0,0.006835,KVRP,20
losangeles,20,1701483,2020,1,1,typical,0.007564,0.3536,0.007564,30,36,0,0,0,0,0,0.009237,KANO,20
losangeles,20,1701483,2026,1,1,typical,0.013276,0.3536,0.013276,20,36,0,0,0,0,0,0.011567,KANO,12
losangeles,21,1709402,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007996,KTJK,11
losangeles,21,1709402,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007595,KETC,10
losangeles,21,1709402,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.011412,KEXI,20
losangeles,21,1709402,2000,0,0,,,0.3536,,,34,0,0,0,0,0,0.007692,KEJ,20
losangeles,21,1709402,2010,0,0,,,0.3536,,,38,0,0,0,0,0,0.022460,KHMM,20
losangeles,21,1709402,2020,1,1,typical,0.007460,0.3536,0.007460,29,38,0,0,0,0,0,0.013847,KHMM,20
losangeles,21,1709402,2026,1,1,typical,0.013358,0.3536,0.013358,26,38,0,0,0,0,0,0.013993,KHMM,12
losangeles,22,1717321,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.007896,KVQY,11
losangeles,22,1717321,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.008297,KJUC,10
losangeles,22,1717321,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.000000,,20
losangeles,22,1717321,2000,0,0,,,0.3536,,,37,0,0,0,0,0,0.014236,KRTF,20
losangeles,22,1717321,2010,0,0,,,0.3536,,,37,0,0,0,0,0,0.010283,KSSZ,20
losangeles,22,1717321,2020,1,1,typical,0.002895,0.3536,0.002895,37,37,0,0,0,0,0,0.012922,KSSZ,20
losangeles,22,1717321,2026,1,1,typical,0.005954,0.3536,0.005954,33,37,0,0,0,0,0,0.011040,KZAP,12
losangeles,23,1725240,1975,0,0,,,0.3536,,,27,0,0,0,0,0,0.008081,KHGO,11
losangeles,23,1725240,1980,0,0,,,0.3536,,,29,0,0,0,0,0,0.007212,KKMA,10
losangeles,23,1725240,1990,0,0,,,0.3536,,,37,0,0,0,0,0,0.005468,KZAG,20
losangeles,23,1725240,2000,0,0,,,0.3536,,,36,0,0,0,0,0,0.011211,KCGF,20
losangeles,23,1725240,2010,0,0,,,0.3536,,,36,0,0,0,0,0,0.011497,KDKH,20
losangeles,23,1725240,2020,1,1,typical,0.003087,0.3536,0.003087,37,37,0,0,0,0,0,0.011687,KDKH,20
losangeles,23,1725240,2026,1,1,typical,0.005620,0.3536,0.005620,32,35,0,0,0,0,0,0.000000,,12
